       -0.4417491257       -1.1157319546        1.3999831676
       -0.4785615504       -1.2087097168        1.4185206890
       -0.5153739452       -1.3016872406        1.4380358458
       -0.5521863699       -1.3946648836        1.4584815502
       -0.5889987946       -1.4876426458        1.4798142910
       -0.6258112192       -1.5806202888        1.5019879341
       -0.6626236439       -1.6735979319        1.5249583721
       -0.6994360685       -1.7665755749        1.5486829281
       -0.7362484932       -1.8595532179        1.5731220245
       -0.7730609775       -1.9525309801        1.5982357264
       -0.8098733425       -2.0455086231        1.6239874363
       -0.8466857672       -2.1384861469        1.6503423452
       -0.8834982514       -2.2314639091        1.6772695780
       -0.9203106165       -2.3244414330        1.7047308683
       -0.9571231008       -2.4174194336        1.7327032089
       -0.9939354658       -2.5103969574        1.7611553669
       -1.0307478905       -2.6033744812        1.7900612354
       -1.0675603151       -2.6963522434        1.8193998337
        0.0000000000        0.0000000000        1.2699196339
       -0.0309016649       -0.0951056629        1.2729488611
       -0.0618033297       -0.1902113259        1.2774188519
       -0.0927049965       -0.2853170037        1.2833156586
       -0.1236066595       -0.3804226518        1.2906141281
       -0.1545083225       -0.4755282998        1.2992820740
       -0.1854099929       -0.5706340075        1.3092839718
       -0.2163116485       -0.6657395959        1.3205810785
       -0.2472133189       -0.7608453035        1.3331325054
       -0.2781150043       -0.8559509516        1.3468980789
       -0.3090166450       -0.9510565996        1.3618322611
       -0.3399183154       -1.0461622477        1.3778930902
       -0.3708199859       -1.1412680149        1.3950319290
       -0.4017216563       -1.2363736629        1.4132056236
       -0.4326232970       -1.3314791918        1.4323635101
       -0.4635249674       -1.4265849590        1.4524612427
       -0.4944266379       -1.5216906071        1.4734535217
       -0.5253283381       -1.6167962551        1.4952926636
       -0.5562300086       -1.7119019032        1.5179352760
       -0.5871316195       -1.8070075512        1.5413393974
       -0.6180332899       -1.9021131992        1.5654639006
       -0.6489350200       -1.9972189665        1.5902698040
       -0.6798366308       -2.0923244953        1.6157187223
       -0.7107382417       -2.1874301434        1.6417751312
       -0.7416399717       -2.2825360298        1.6684068441
       -0.7725416422       -2.3776414394        1.6955834627
       -0.8034433126       -2.4727473259        1.7232692242
       -0.8343449831       -2.5678529739        1.7514433861
       -0.8652465940       -2.6629583836        1.7800755501
       -0.8961483240       -2.7580642700        1.8091404438
        0.0000000000        0.0000000000        1.2699196339
       -0.0248689987       -0.0968583152        1.2725000381
       -0.0497379974       -0.1937166303        1.2765245438
       -0.0746069998       -0.2905749679        1.2819778919
       -0.0994759947       -0.3874332607        1.2888354063
       -0.1243449897       -0.4842915833        1.2970666885
       -0.1492139995       -0.5811499357        1.3066365719
       -0.1740829796       -0.6780081987        1.3175084591
       -0.1989519894       -0.7748665214        1.3296415806
       -0.2238209844       -0.8717249036        1.3429968357
       -0.2486899793       -0.9685831666        1.3575302362
       -0.2735589743       -1.0654414892        1.3731977940
       -0.2984279990       -1.1622998714        1.3899528980
       -0.3232969940       -1.2591581345        1.4077496529
       -0.3481659591       -1.3560163975        1.4265401363
       -0.3730349541       -1.4528747797        1.4462789297
       -0.3979039788       -1.5497330427        1.4669178724
       -0.4227729738       -1.6465914249        1.4884104729
       -0.4476419687       -1.7434498072        1.5107147694
       -0.4725109637       -1.8403079510        1.5337862968
       -0.4973799586       -1.9371663332        1.5575850010
       -0.5222489834       -2.0340247154        1.5820703506
       -0.5471179485       -2.1308829784        1.6072051525
       -0.5719869137       -2.2277412415        1.6329545975
       -0.5968559980       -2.3245997429        1.6592803001
       -0.6217249632       -2.4214580059        1.6861555576
       -0.6465939879       -2.5183162689        1.7135517597
       -0.6714629531       -2.6151745319        1.7414323092
       -0.6963319182       -2.7120327950        1.7697790861
       -0.7212009430       -2.8088912964        1.7985630035
        0.0000000000        0.0000000000        1.2699196339
       -0.0187381376       -0.0982287228        1.2720438242
       -0.0374762751       -0.1964574456        1.2756137848
       -0.0562144145       -0.2946861684        1.2806150913
       -0.0749525502       -0.3929148912        1.2870230675
       -0.0936906859       -0.4911436141        1.2948079109
       -0.1124288291       -0.5893723369        1.3039368391
       -0.1311669648       -0.6876010299        1.3143738508
       -0.1499051005       -0.7858297825        1.3260797262
       -0.1686432362       -0.8840585351        1.3390154839
       -0.1873813719       -0.9822872281        1.3531379700
       -0.2061195076       -1.0805159807        1.3684022427
       -0.2248576581       -1.1787446737        1.3847640753
       -0.2435957938       -1.2769734859        1.4021739960
       -0.2623339295       -1.3752020597        1.4205870628
       -0.2810720503       -1.4734308720        1.4399552345
       -0.2998102009       -1.5716595650        1.4602296352
       -0.3185483515       -1.6698883772        1.4813675880
       -0.3372864723       -1.7681170702        1.5033223629
       -0.3560245931       -1.8663457632        1.5260522366
       -0.3747627437       -1.9645744562        1.5495133400
       -0.3935008943       -2.0628032684        1.5736672878
       -0.4122390151       -2.1610319614        1.5984767675
       -0.4309771359       -2.2592606544        1.6239053011
       -0.4497153163       -2.3574893475        1.6499199867
       -0.4684534371       -2.4557180405        1.6764844656
       -0.4871915877       -2.5539469719        1.7035728693
       -0.5059297085       -2.6521756649        1.7311575413
       -0.5246678591       -2.7504041195        1.7592074871
       -0.5434060097       -2.8486330509        1.7877032757
        0.0000000000        0.0000000000        1.2699196339
       -0.0125333285       -0.0992114767        1.2715816498
       -0.0250666570       -0.1984229535        1.2746911049
       -0.0375999846       -0.2976344228        1.2792329788
       -0.0501333140       -0.3968459070        1.2851836681
       -0.0626666397       -0.4960573614        1.2925152779
       -0.0751999691       -0.5952688456        1.3011950254
       -0.0877332911       -0.6944802999        1.3111898899
       -0.1002666280       -0.7936918139        1.3224608898
       -0.1127999574       -0.8929032683        1.3349690437
       -0.1253332794       -0.9921147227        1.3486727476
       -0.1378666162       -1.0913262367        1.3635253906
       -0.1503999382       -1.1905376911        1.3794841766
       -0.1629332751       -1.2897492647        1.3964987993
       -0.1754665822       -1.3889605999        1.4145257473
       -0.1879999191       -1.4881720543        1.4335125685
       -0.2005332559       -1.5873836279        1.4534153938
       -0.2130665779       -1.6865950823        1.4741880894
       -0.2255999148       -1.7858065367        1.4957853556
       -0.2381332219       -1.8850179911        1.5181622505
       -0.2506665587       -1.9842294455        1.5412781239
       -0.2631998956       -2.0834410191        1.5650918484
       -0.2757332325       -2.1826524734        1.5895652771
       -0.2882665396       -2.2818639278        1.6146632433
       -0.3007998765       -2.3810753822        1.6403524876
       -0.3133332133       -2.4802868366        1.6666021347
       -0.3258665502       -2.5794985294        1.6933763027
       -0.3383998573       -2.6787097454        1.7206511497
       -0.3509331644       -2.7779211998        1.7483992577
       -0.3634665310       -2.8771328926        1.7765916586
        0.0000000000        0.0000000000        1.2699196339
       -0.0062790536       -0.0998026729        1.2711153030
       -0.0125581073       -0.1996053457        1.2737592459
       -0.0188371614       -0.2994080186        1.2778363228
       -0.0251162145       -0.3992106915        1.2833248377
       -0.0313952677       -0.4990133643        1.2901973724
       -0.0376743227       -0.5988160372        1.2984225750
       -0.0439533740       -0.6986187100        1.3079688549
       -0.0502324291       -0.7984213829        1.3187985420
       -0.0565114841       -0.8982241154        1.3308726549
       -0.0627905354       -0.9980267286        1.3441504240
       -0.0690695941       -1.0978294611        1.3585844040
       -0.0753486454       -1.1976320744        1.3741328716
       -0.0816277042       -1.2974348068        1.3907455206
       -0.0879067481       -1.3972374201        1.4083766937
